,sentence,answer
0,The United States says the CTBT is unacceptable that nobody cares about the BWC that there should not be a Kyoto Protocol that US citizens have the right to own handguns that land mines are necessary that the SOFA needs no revision just a change in application and then we should attack Iraq together,1
1,With this major decision the European Union is opening the door to the entry into force of the Kyoto Protocol for climate protection just in time for the world summit on sustainable development to be held in August 2002 in Johannesburg,1
2,Soon the government will delegate Jordan s representative to the United Nations HH Prince Zeid Ben Raad to sign the protocol Juneidi told The Jordan Times on Tuesday adding that an exact date for signing of the environmental agreement had not been set,0
3,,0
4,It got to where it was going but the automatic latching system shut down again and ground controllers had to step in as before,0
5,And it would be irresponsible to absolve them from shouldering some of the shared obligations in the fight against global warming,1
6,And as usual the portion about China contains little truth and many absurdities exaggerations and fabrications,1
7,Q At what levels are we talki,0
8,The 18 metre arm which is powerful enough to lift entire station modules was also rewired so it could draw power through the S 0 truss,0
9,Prime Minister Tony Blair s office said the three British prisoners at the detention center called Camp X Ray had no complaints about their treatment Spanish Foreign Minister Josep Pique said the Spanish government does not have the slightest doubt regarding the position of the U S government,1
10,The Iranian President Mohammed Khatami on the start of his visit to Austria protested against this dictatorial move by the United States,1
11,Craner I would place Iraq and North Korea and Libya and a couple of other countries into that catego,0
12,Tehran April 20 IRNA President Mohammad Khatami on Friday evening congratulated the Venezuelan government and nation for the victory and restoration of the legitimate government of President Hugo Chavez after a failed military coup in that country,1
13,The attempt failed and about 100 of the invaders were killed and 1 000 captured,0
14,If the prosecution s key witness is reluctant to testify how will they proceed,1
15,Their courageous stand will help renew a promise by leading industrialized nations to provide more aid trade and investment only if Africa shows better governance and democracy,1
16,Since coming to power Bush proceeding from the US immediate interests has also adopted the pragmatism and unilateralism position with regard to international treaties,1
17,In terms of the war on terrorism we have always said this is a multi faceted campaign but equally we have also said any future military action would have to be based on evidence he said,0
18,No Would it be stupid to do anything else,1
19,in a wheelbarrow his emaciated frame drowing in a faded blue suit jacket,0
20,The US human rights report also accuses China of taking advantage of anti terrorism campaigns to crackdown on ethnic group people living in the Xinjiang Uygur Autonomous Region,1
21,Foreign banks control almost half of the deposits in Argentina,0
22,But he defended the use of strong measures saying the Pentagon had closely studied violent uprisings by Taliban and Al Qaeda prisoners held in the northern Afghan city of Mazar i Sharif and in Pakistan,1
23,He stressed that these journalists should be tried since according to Article 122 of the Penal Code any action that instigates interventionist actions is considered treason against the homeland,1
24,Duhalde does not agree and has resisted the lobbying his aides said,1
25,To earn legitimacy however US interests must be made to appear just,1
26,Tsvangirai said at a news conference Thursday night that if he won the election he would not prosecute Mugabe,0
27,The Iranian president also expressed the hope that with the return of President Chavez the Venezuelan government would be able to achieve its exalted objectives with the support of the people,1
28,The fact that three commissioners have now been axed is a clear signal to other commissioners that their tenure is dependent on whether or not they have pleased the executive,1
29,It is hard to say today what will happen to edaphic microflora which is of fundamental importance to soil fertility,1
30,About 3 4 million of the 5 6 million registered voters in Zimbabwe were estimated to have voted in the controversial election that ended Monday after a high court extended the voting into a third day,0
31,But laws keep us from behaving like them,1
32,The situation requires a concerted moral resistance by Muslims scholars if they remain indifferent to each other s plight in the hands of imperialist forces led by the US they would be crushed one by one he warned,1
33,On the other hand the report praised the role played by the Lebanese press describing it as containing daily criticism of the government and its practices,1
34,To prevent a run on the banking system it has maintained a 250 per week limit on cash withdrawals,0
35,Foreign firms furiously lobby in Argentina,0
36,It is interesting that the U S State Department s annual global human rights report came this year at a time when Washington itself is being sharply criticized by most countries and international human rights organizations for the killing of a large number of innocent civilians in Afghanistan and the torture and inhuman treatment of the Taleban and Al Qaeda prisoners at its military base at Guantanamo Bay,1
37,The Korean government is of the view that in order for the U S initiative to be discussed in more detail in future international fora greater elaboration is needed including concrete methods to establish the levels of greenhouse gas intensity it continued,1
38,In contrast with the West Zimbabwe s neighbours including regional superpower South Africa found little to object to in the election,0
