,sentence,answer
0,US human rights report termed inaccurate,0
1,He added that Chavez still leads voter s preference with 28 percent,0
2,The situation obviously remains fluid from hour to hour but it seems to be going in the right direction the spokesman said,0
3,Its aim of the 2001 report is to tarnish China s image and exert political pressure on the Chinese Government human rights experts said at a seminar held by the China Society for Study of Human Rights CSSHR on Friday,1
4,Without mincing her words she affirmed This is an instance of meddling in the policies of this country which is a sovereign country She added Venezuela designs its own policies in an autonomous manner and in any event it is up to Venezuelans to decide them,1
5,,0
6,Bush repeated his rejection of the 1997 Kyoto Protocol aimed atcurbing global warming and pushed for the alternative he announced last week,1
7,From 1989 to 1994 the central government invested 53 million yuan US 6 4 million to repair the Potala Palace,0
8,The MDC says the disorganization in Harare was planned by Mr Mugabe in order to disenfranchise Mr Tsvangirai s supporters,1
9,For foreign companies especially those from Spain that have invested heavily throughout Latin America the issue goes beyond how Argentina resolves its crisis,1
10,He also wrote that while the former minister may have been one of the longest serving MPs he was also one of the most unstable noting his career was like a rough sea with highs and lows and never calm,1
11,In 1992 Jordan signed the UN Climate Change Convention that compels nations to curb global warming which is blamed on gases produced by factories and cars that burn fuel,0
12,Moments later he announced that he had taken five national television channels off the air for telling lies about the government,1
13,Alternate use of and complementary nature of pragmatism and unilateralism constitute the characteristics of the Bush administration s diplomacy,1
14,A limitation rather than reduction of emissions is specified for several developed countries New Zealand Norway and Australia and Iceland received the right to increase emissions,0
15,During the 1994 95 rafter crisis 50 000 Cubans and Haitians were housed there in a tent encampment after U S naval vessels had picked them up at sea,0
16,u,0
17,HAVANA AP Thousands of Cubans celebrated Venezuelan President Hugo Chavez s return to power at a rally Tuesday likening the failed coup against the Cuban ally to the disastrous U S backed effort to overthrow Fidel Castro s government 41 years ago,1
18,Copyright 2002 The Christian Science Monitor,0
19,Other developed countries like Canada have shown reluctance towards signing the Kyoto Protocol saying it would cut the national GDP by up to 2 5 per cent in 2010 and cause economic damage worth 30 billion Canadian dollars 19 billion,0
20,The cosmonaut kept peeking through a small window before the hatch finally swung open between the docked spacecraft,0
21,The launch was a milestone in U S space flight,0
22,Craner They don t have electio,0
23,Researchers at NASA s Goddard Institute for Space Studies GISS in New York report that declining greenhouse gas emissions since the late 1980s have slowed the growth rate of the atmosphere s ability to retain heat,0
24,Q You didn t answer my questi,1
25,An official source who described the reaction on Tuesday said the criticism was an annual event and emphasized that it was not directed at human rights in Lebanon only but covered several other countries in as well,1
26,er With the demise of the Taliban there is arguably no government in the world that has as bad a human rights record as Saudi Arabia do,1
27,US human rights report invites scorn,1
28,The United States earlier this week hinted it may expand its war against terrorism beyond Afghanistan to Iraq bringing swift criticism from both Germany and France who called for restraint in the future of the military campaign,1
29,Before the 11 September event the United States kept its distance from Pakistan and imposed sanctions on it,0
30,Our concern is whether persons used to the role of policy implementors can objectively assess and critique executive policies which impinge on human rights said Ramdas,1
31,Assistant Secretary Craner I ll throw out a few exampl,0
32,The following is a translated excerpt from an article by Kono published in his e mail magazine Gomameno no Hagishiri Futile Resistance on 19 February,0
33,i,0
