,Sentence,Label,Solved conflict
0,"Few journalists thought to ask why it is large parts of ‘left behind’ places needed ‘levelling up’ in the first place.
",1,False
1,"Theresa May made this more explicit:  ‘Socialism is about levelling down.
",0,False
2,"Conservatism is about levelling up.
",1,False
3,"It also reveals the limits of their ideological position, why they can never really be counted on to address regional inequality.
",1,False
4,"It meant that, for the first time in the UK, the right to develop land was a public matter, rather than one conferred by private ownership.
",0,False
5,"In this zombie neoliberalism, there is only levelling up for the already rich.",1,False
6,"This paltry fund was followed up with twelve further ‘missions’—some containing specific aims to reduce rates of homicide, others more nebulous like increasing ‘pride in place’.
",1,False
7,"They asked the question of how one might tackle regional inequality, but the answer to that almost always involves long-term state investment, often led by local or regional governments with devolved powers and funding.
",0,False
8,"The funding that does exist for the patchwork of devolved regional/city authorities requires them to compete for pots, rather than having the tax base and powers they need.
",0,False
9,"This gave the planning system significant redistributive potential, and took power away from landowning elites.
",0,False
10,"Urban, rural, and environmental planning, as a strategic and long-term process, is fundamental not just to revitalising regions but also to responding to the ecological crisis.
",0,False
11,"In part due to pressures from the Treasury, the Bill introduces no new funding.
",0,False
12,"Planning, like the NHS, is one of the few areas of the post-war welfare state that neoliberal politicians have not been able to fully dismantle.
",0,False
13,"In stark contrast, what the Levelling Up Bill proposes is centralisation of power without any clear direction.
",0,False
14,"These NDMPs, according to the draft bill, can be implemented at the Secretary of State’s whim.
",1,False
15,"The content of the Levelling Up and Regeneration Bill proves that the only levelling up the ruling party is interested in is levelling up the bank accounts of the already rich.
",1,False
16,"Boris Johnson declared ‘levelling up’ the ‘defining mission’ of his administration, but in practice the main usage of this slogan-policy was to pretend the government was actually doing something positive alongside its various draconian pieces of legislation and attacks on democracy.
",1,False
17,"There is very little in the way of investment or powers for the most deprived regions, no plan for investment in creaking infrastructure, nothing that would support new industries across the country.
",1,False
18,"That the government are shoehorning what is left of their unpopular planning reforms into this Levelling Up legislation speaks to the vacuity of the ‘defining mission’.
",1,False
19,"A government serious about equality and ‘levelling up’ would be looking to do the opposite of what this Bill does.
",1,False
