,news_source,is_title,text,topic,date,link,medium,labels
839,Daily Mail,0,"'As strange as that sounds it's just her nature to care for things, to care for people, for animals, and she's just going to be truly missed.'",crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,1
6424,Daily Mail,0,"Petito tells them she suffers from OCD and anxiety, with both her and Laundrie saying she was stressed because of the YouTube blog they were working on to document their doomed cross-country trip.",crime,2021-09-27T00:31:56+0100,https://www.dailymail.co.uk/news/article-10031047/Utah-cops-told-Brian-Laundrie-hit-Gabby-Petito-pulling-couple-over.html?ito=social-facebook,article,0
268,BBC News,0,"The case has attracted widespread attention in recent years, partly due to the 2018 ABC documentary series ""The Last Defense"".",crime,2021-11-18T19:01:39+0000,https://www.bbc.com/news/world-us-canada-59331978,article,0
480,Sky News,0,"Sir Tim Gowers - whose argument against herd immunity helped trigger England's first lockdown last year - said there is a danger that the Indian variant could ""pick up speed and become a big problem"".",corona,2021-05-29T13:42:00+0000,https://news.sky.com/story/covid-19-things-could-get-bad-very-very-quickly-calls-for-caution-as-doubts-grow-over-ending-lockdown-12319638,article,1
4776,BBC News,0,"The MFG has drawn spurious parallels between Covid restrictions and Nazi rule, using inflammatory words like ""dictatorship"" and ""apartheid"".",corona,2021-11-27T00:56:09+0000,https://www.bbc.com/news/59390968,article,1
1743,Daily Mail,0,Mayor of London Sadiq Khan warned that women face an 'epidemic' of violence.,crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
523,Daily Mail,0,The Belgian government on Friday introduced fresh Covid restrictions - the third week in a row that rules have been tightened amid the latest surge in cases.,corona,2021-12-06T09:41:25+0000,https://www.dailymail.co.uk/news/article-10279341/Italy-begins-lockdown-unvaccinated-double-jabbed-able-participate-public-life.html?ito=social-facebook,article,0
2256,Daily Mail,0,"His son replied back 'It's good to see you, too.'",crime,2021-06-22T23:18:21+0100,https://www.dailymail.co.uk/news/article-9713895/Florida-father-convicted-double-murder-decides-represents-instead-using-attorney.html,article,1
2873,Daily Mail,0,'...The speed and transparency of the South African and Botswana governments in informing the world of the new variant is to be commended.',corona,2021-11-29T20:24:17+0000,https://www.dailymail.co.uk/health/article-10255315/South-Africa-province-Omicron-variant-detected-sees-330-surge-hospitalizations.html?ito=social-facebook,article,1
6979,Metro,0,"They were also convicted of possession of a gun with intent, while three other men men – Clive Spencer, 24, Talye Olabisi, 24, and Javarn Carter-Fraser, 23 -were cleared of the killing.",crime,2021-06-08T11:40:00+0000,https://metro.co.uk/2021/06/08/gunmen-jailed-for-shooting-autistic-man-dead-after-getting-wrong-house-14735611/?ito=facebook|social|metroukfacebook,article,0
